time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60179,/g3t1_1,6,0.8973,0.1502,1e-05,0.0,0,0,0
60,60179,/g3t1_2,6,0.905654,0.1505,1e-05,0.0,0,0,0
60,60179,/g3t1_3,6,0.899113,0.1506,1e-05,0.0,0,0,0
60,60179,/g3t1_4,6,0.898668,0.1503,1e-05,0.0,0,0,0
60,60179,/g3t1_5,6,0.896225,0.1503,1e-05,0.0,0,0,0
60,60179,/g3t1_6,6,0.901387,0.1504,1e-05,0.0,0,0,0
61,61177,/g3t1_1,6,0.903157,0.1502,1e-05,0.0,0,0,0
61,61177,/g3t1_2,6,0.899218,0.1505,1e-05,0.0,0,0,0
61,61177,/g3t1_3,6,0.901661,0.1506,1e-05,0.0,0,0,0
61,61177,/g3t1_4,6,0.897696,0.1503,1e-05,0.0,0,0,0
61,61177,/g3t1_5,6,0.905157,0.1503,1e-05,0.0,0,0,0
61,61177,/g3t1_6,6,0.900308,0.1504,1e-05,0.0,0,0,0
62,62174,/g3t1_1,6,0.900512,0.1502,1e-05,0.0,0,0,0
62,62174,/g3t1_2,6,0.902624,0.1505,1e-05,0.0,0,0,0
62,62174,/g3t1_3,6,0.905867,0.1506,1e-05,0.0,0,0,0
62,62174,/g3t1_4,6,0.895176,0.1503,1e-05,0.0,0,0,0
62,62174,/g3t1_5,6,0.894949,0.1503,1e-05,0.0,0,0,0
62,62174,/g3t1_6,6,0.898381,0.1504,1e-05,0.0,0,0,0
63,63173,/g3t1_1,6,0.904566,0.1502,1e-05,0.0,0,0,0
63,63173,/g3t1_2,6,0.898088,0.1505,1e-05,0.0,0,0,0
63,63173,/g3t1_3,6,0.901026,0.1506,1e-05,0.0,0,0,0
63,63173,/g3t1_4,6,0.897945,0.1503,1e-05,0.0,0,0,0
63,63173,/g3t1_5,6,0.895103,0.1503,1e-05,0.0,0,0,0
63,63173,/g3t1_6,6,0.899007,0.1504,1e-05,0.0,0,0,0
64,64173,/g3t1_1,6,0.895682,0.1502,1e-05,0.0,0,0,0
64,64173,/g3t1_2,6,0.900187,0.1505,1e-05,0.0,0,0,0
64,64173,/g3t1_3,6,0.899956,0.1506,1e-05,0.0,0,0,0
64,64173,/g3t1_4,6,0.896078,0.1503,1e-05,0.0,0,0,0
64,64173,/g3t1_5,6,0.904039,0.1503,1e-05,0.0,0,0,0
64,64173,/g3t1_6,6,0.901065,0.1504,1e-05,0.0,0,0,0
65,65177,/g3t1_1,6,0.898672,0.1502,1e-05,0.0,0,0,0
65,65177,/g3t1_2,6,0.903082,0.1505,1e-05,0.0,0,0,0
65,65177,/g3t1_3,6,0.896196,0.1506,1e-05,0.0,0,0,0
65,65177,/g3t1_4,6,0.89911,0.1503,1e-05,0.0,0,0,0
65,65177,/g3t1_5,6,0.896403,0.1503,1e-05,0.0,0,0,0
65,65177,/g3t1_6,6,0.898082,0.1504,1e-05,0.0,0,0,0
66,66173,/g3t1_1,6,0.900667,0.1502,1e-05,0.0,0,0,0
66,66173,/g3t1_2,6,0.900369,0.1505,1e-05,0.0,0,0,0
66,66173,/g3t1_3,6,0.897305,0.1506,1e-05,0.0,0,0,0
