time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
60,60533,/g3t1_1,6,0.902478,0.1502,1e-05,0.0,0,0,0
60,60533,/g3t1_2,6,0.899965,0.1505,1e-05,0.0,0,0,0
60,60533,/g3t1_3,6,0.899955,0.1506,1e-05,0.0,0,0,0
60,60533,/g3t1_4,6,0.901344,0.1503,1e-05,0.0,0,0,0
60,60533,/g3t1_5,6,0.894952,0.1503,1e-05,0.0,0,0,0
60,60533,/g3t1_6,6,0.894696,0.1504,1e-05,0.0,0,0,0
61,61530,/g3t1_1,6,0.902315,0.1502,1e-05,0.0,0,0,0
61,61530,/g3t1_2,6,0.894393,0.1505,1e-05,0.0,0,0,0
61,61530,/g3t1_3,6,0.9031,0.1506,1e-05,0.0,0,0,0
61,61530,/g3t1_4,6,0.900882,0.1503,1e-05,0.0,0,0,0
61,61530,/g3t1_5,6,0.908155,0.1503,1e-05,0.0,0,0,0
61,61530,/g3t1_6,6,0.899604,0.1504,1e-05,0.0,0,0,0
62,62530,/g3t1_1,6,0.895733,0.1502,1e-05,0.0,0,0,0
62,62530,/g3t1_2,6,0.897547,0.1505,1e-05,0.0,0,0,0
62,62530,/g3t1_3,6,0.900527,0.1506,1e-05,0.0,0,0,0
62,62530,/g3t1_4,6,0.902876,0.1503,1e-05,0.0,0,0,0
62,62530,/g3t1_5,6,0.899301,0.1503,1e-05,0.0,0,0,0
62,62530,/g3t1_6,6,0.895904,0.1504,1e-05,0.0,0,0,0
63,63532,/g3t1_1,6,0.898107,0.1502,1e-05,0.0,0,0,0
63,63532,/g3t1_2,6,0.904296,0.1505,1e-05,0.0,0,0,0
63,63532,/g3t1_3,6,0.90042,0.1506,1e-05,0.0,0,0,0
63,63532,/g3t1_4,6,0.899944,0.1503,1e-05,0.0,0,0,0
63,63532,/g3t1_5,6,0.897028,0.1503,1e-05,0.0,0,0,0
63,63532,/g3t1_6,6,0.899537,0.1504,1e-05,0.0,0,0,0
64,64533,/g3t1_1,6,0.893641,0.1502,1e-05,0.0,0,0,0
64,64533,/g3t1_2,6,0.898436,0.1505,1e-05,0.0,0,0,0
64,64533,/g3t1_3,6,0.909573,0.1506,1e-05,0.0,0,0,0
64,64533,/g3t1_4,6,0.902995,0.1503,1e-05,0.0,0,0,0
64,64533,/g3t1_5,6,0.906521,0.1503,1e-05,0.0,0,0,0
64,64533,/g3t1_6,6,0.898481,0.1504,1e-05,0.0,0,0,0
65,65539,/g3t1_1,6,0.901711,0.1502,1e-05,0.0,0,0,0
65,65539,/g3t1_2,6,0.899948,0.1505,1e-05,0.0,0,0,0
65,65539,/g3t1_3,6,0.890581,0.1506,1e-05,0.0,0,0,0
65,65539,/g3t1_4,6,0.896156,0.1503,1e-05,0.0,0,0,0
65,65539,/g3t1_5,6,0.909872,0.1503,1e-05,0.0,0,0,0
65,65539,/g3t1_6,6,0.895119,0.1504,1e-05,0.0,0,0,0
66,66539,/g3t1_1,6,0.896466,0.1502,1e-05,0.0,0,0,0
66,66539,/g3t1_2,6,0.904678,0.1505,1e-05,0.0,0,0,0
66,66539,/g3t1_3,6,0.904466,0.1506,1e-05,0.0,0,0,0
66,66539,/g3t1_4,6,0.896429,0.1503,1e-05,0.0,0,0,0
66,66539,/g3t1_5,6,0.902745,0.1503,1e-05,0.0,0,0,0
66,66539,/g3t1_6,6,0.903151,0.1504,1e-05,0.0,0,0,0
67,67537,/g3t1_1,6,0.894187,0.1502,1e-05,0.0,0,0,0
67,67537,/g3t1_2,6,0.902403,0.1505,1e-05,0.0,0,0,0
67,67537,/g3t1_3,6,0.901827,0.1506,1e-05,0.0,0,0,0
67,67537,/g3t1_4,6,0.900111,0.1503,1e-05,0.0,0,0,0
67,67537,/g3t1_5,6,0.900985,0.1503,1e-05,0.0,0,0,0
67,67537,/g3t1_6,6,0.908006,0.1504,1e-05,0.0,0,0,0
68,68536,/g3t1_1,6,0.90515,0.1502,1e-05,0.0,0,0,0
68,68536,/g3t1_2,6,0.895099,0.1505,1e-05,0.0,0,0,0
68,68536,/g3t1_3,6,0.899661,0.1506,1e-05,0.0,0,0,0
68,68536,/g3t1_4,6,0.899006,0.1503,1e-05,0.0,0,0,0
68,68536,/g3t1_5,6,0.898391,0.1503,1e-05,0.0,0,0,0
