time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60415,/g3t1_1,6,0.901256,0.1502,1e-05,0.0,0,0,0
60,60415,/g3t1_2,6,0.896422,0.1505,1e-05,0.0,0,0,0
60,60415,/g3t1_3,6,0.899062,0.1506,1e-05,0.0,0,0,0
60,60415,/g3t1_4,6,0.900525,0.1503,1e-05,0.0,0,0,0
60,60415,/g3t1_5,6,0.893493,0.1503,1e-05,0.0,0,0,0
60,60415,/g3t1_6,6,0.90445,0.1504,1e-05,0.0,0,0,0
61,61415,/g3t1_1,6,0.904138,0.1502,1e-05,0.0,0,0,0
61,61415,/g3t1_2,6,0.90247,0.1505,1e-05,0.0,0,0,0
61,61415,/g3t1_3,6,0.898676,0.1506,1e-05,0.0,0,0,0
61,61415,/g3t1_4,6,0.900233,0.1503,1e-05,0.0,0,0,0
61,61415,/g3t1_5,6,0.898497,0.1503,1e-05,0.0,0,0,0
61,61415,/g3t1_6,6,0.892734,0.1504,1e-05,0.0,0,0,0
62,62415,/g3t1_1,6,0.903866,0.1502,1e-05,0.0,0,0,0
62,62415,/g3t1_2,6,0.906754,0.1505,1e-05,0.0,0,0,0
62,62415,/g3t1_3,6,0.894486,0.1506,1e-05,0.0,0,0,0
62,62415,/g3t1_4,6,0.896899,0.1503,1e-05,0.0,0,0,0
62,62415,/g3t1_5,6,0.902185,0.1503,1e-05,0.0,0,0,0
62,62415,/g3t1_6,6,0.903796,0.1504,1e-05,0.0,0,0,0
63,63415,/g3t1_1,6,0.89434,0.1502,1e-05,0.0,0,0,0
63,63415,/g3t1_2,6,0.89995,0.1505,1e-05,0.0,0,0,0
63,63415,/g3t1_3,6,0.899521,0.1506,1e-05,0.0,0,0,0
63,63415,/g3t1_4,6,0.905725,0.1503,1e-05,0.0,0,0,0
63,63415,/g3t1_5,6,0.903895,0.1503,1e-05,0.0,0,0,0
63,63415,/g3t1_6,6,0.900293,0.1504,1e-05,0.0,0,0,0
64,64415,/g3t1_1,6,0.9035,0.1502,1e-05,0.0,0,0,0
64,64415,/g3t1_2,6,0.892637,0.1505,1e-05,0.0,0,0,0
64,64415,/g3t1_3,6,0.898983,0.1506,1e-05,0.0,0,0,0
64,64415,/g3t1_4,6,0.895163,0.1503,1e-05,0.0,0,0,0
64,64415,/g3t1_5,6,0.898025,0.1503,1e-05,0.0,0,0,0
64,64415,/g3t1_6,6,0.899941,0.1504,1e-05,0.0,0,0,0
65,65415,/g3t1_1,6,0.89725,0.1502,1e-05,0.0,0,0,0
65,65415,/g3t1_2,6,0.898029,0.1505,1e-05,0.0,0,0,0
65,65415,/g3t1_3,6,0.89367,0.1506,1e-05,0.0,0,0,0
65,65415,/g3t1_4,6,0.900878,0.1503,1e-05,0.0,0,0,0
65,65415,/g3t1_5,6,0.905117,0.1503,1e-05,0.0,0,0,0
65,65415,/g3t1_6,6,0.902815,0.1504,1e-05,0.0,0,0,0
66,66415,/g3t1_1,6,0.901691,0.1502,1e-05,0.0,0,0,0
66,66415,/g3t1_2,6,0.898261,0.1505,1e-05,0.0,0,0,0
66,66415,/g3t1_3,6,0.891754,0.1506,1e-05,0.0,0,0,0
66,66415,/g3t1_4,6,0.896089,0.1503,1e-05,0.0,0,0,0
66,66415,/g3t1_5,6,0.899856,0.1503,1e-05,0.0,0,0,0
66,66415,/g3t1_6,6,0.904507,0.1504,1e-05,0.0,0,0,0
67,67415,/g3t1_1,6,0.905788,0.1502,1e-05,0.0,0,0,0
67,67415,/g3t1_2,6,0.905129,0.1505,1e-05,0.0,0,0,0
67,67415,/g3t1_3,6,0.897681,0.1506,1e-05,0.0,0,0,0
67,67415,/g3t1_4,6,0.894853,0.1503,1e-05,0.0,0,0,0
67,67415,/g3t1_5,6,0.896675,0.1503,1e-05,0.0,0,0,0
67,67415,/g3t1_6,6,0.895402,0.1504,1e-05,0.0,0,0,0
68,68415,/g3t1_1,6,0.891859,0.1502,1e-05,0.0,0,0,0
68,68415,/g3t1_2,6,0.902204,0.1505,1e-05,0.0,0,0,0
