time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
60,60140,/g3t1_1,6,0.901069,0.1502,1e-05,0.0,0,0,0
60,60140,/g3t1_2,6,0.907767,0.1505,1e-05,0.0,0,0,0
60,60140,/g3t1_3,6,0.898783,0.1506,1e-05,0.0,0,0,0
60,60140,/g3t1_4,6,0.902713,0.1503,1e-05,0.0,0,0,0
60,60140,/g3t1_5,6,0.898774,0.1503,1e-05,0.0,0,0,0
60,60140,/g3t1_6,6,0.899013,0.1504,1e-05,0.0,0,0,0
61,61160,/g3t1_1,6,0.90045,0.1502,1e-05,0.0,0,0,0
61,61160,/g3t1_2,6,0.905635,0.1505,1e-05,0.0,0,0,0
61,61160,/g3t1_3,6,0.905834,0.1506,1e-05,0.0,0,0,0
61,61160,/g3t1_4,6,0.902363,0.1503,1e-05,0.0,0,0,0
61,61160,/g3t1_5,6,0.901445,0.1503,1e-05,0.0,0,0,0
61,61160,/g3t1_6,6,0.901444,0.1504,1e-05,0.0,0,0,0
62,62143,/g3t1_1,6,0.90263,0.1502,1e-05,0.0,0,0,0
62,62143,/g3t1_2,6,0.897853,0.1505,1e-05,0.0,0,0,0
62,62143,/g3t1_3,6,0.896006,0.1506,1e-05,0.0,0,0,0
62,62143,/g3t1_4,6,0.90015,0.1503,1e-05,0.0,0,0,0
62,62143,/g3t1_5,6,0.900549,0.1503,1e-05,0.0,0,0,0
62,62143,/g3t1_6,6,0.904938,0.1504,1e-05,0.0,0,0,0
63,63142,/g3t1_1,6,0.899052,0.1502,1e-05,0.0,0,0,0
63,63142,/g3t1_2,6,0.901532,0.1505,1e-05,0.0,0,0,0
63,63142,/g3t1_3,6,0.897147,0.1506,1e-05,0.0,0,0,0
63,63142,/g3t1_4,6,0.899027,0.1503,1e-05,0.0,0,0,0
63,63142,/g3t1_5,6,0.8997,0.1503,1e-05,0.0,0,0,0
63,63142,/g3t1_6,6,0.90337,0.1504,1e-05,0.0,0,0,0
64,64148,/g3t1_1,6,0.898177,0.1502,1e-05,0.0,0,0,0
64,64148,/g3t1_2,6,0.897952,0.1505,1e-05,0.0,0,0,0
64,64148,/g3t1_3,6,0.900984,0.1506,1e-05,0.0,0,0,0
64,64148,/g3t1_4,6,0.905343,0.1503,1e-05,0.0,0,0,0
64,64148,/g3t1_5,6,0.900739,0.1503,1e-05,0.0,0,0,0
64,64148,/g3t1_6,6,0.903379,0.1504,1e-05,0.0,0,0,0
65,65147,/g3t1_1,6,0.896331,0.1502,1e-05,0.0,0,0,0
65,65147,/g3t1_2,6,0.898439,0.1505,1e-05,0.0,0,0,0
65,65147,/g3t1_3,6,0.902087,0.1506,1e-05,0.0,0,0,0
65,65147,/g3t1_4,6,0.901089,0.1503,1e-05,0.0,0,0,0
65,65147,/g3t1_5,6,0.897167,0.1503,1e-05,0.0,0,0,0
65,65147,/g3t1_6,6,0.895734,0.1504,1e-05,0.0,0,0,0
66,66145,/g3t1_1,6,0.904141,0.1502,1e-05,0.0,0,0,0
66,66145,/g3t1_2,6,0.89957,0.1505,1e-05,0.0,0,0,0
66,66145,/g3t1_3,6,0.907722,0.1506,1e-05,0.0,0,0,0
66,66145,/g3t1_4,6,0.908732,0.1503,1e-05,0.0,0,0,0
66,66145,/g3t1_5,6,0.89776,0.1503,1e-05,0.0,0,0,0
66,66145,/g3t1_6,6,0.89492,0.1504,1e-05,0.0,0,0,0
67,67140,/g3t1_1,6,0.897625,0.1502,1e-05,0.0,0,0,0
67,67140,/g3t1_2,6,0.910126,0.1505,1e-05,0.0,0,0,0
67,67140,/g3t1_3,6,0.89487,0.1506,1e-05,0.0,0,0,0
67,67140,/g3t1_4,6,0.891933,0.1503,1e-05,0.0,0,0,0
67,67140,/g3t1_5,6,0.89892,0.1503,1e-05,0.0,0,0,0
67,67140,/g3t1_6,6,0.8944,0.1504,1e-05,0.0,0,0,0
68,68139,/g3t1_1,6,0.902976,0.1502,1e-05,0.0,0,0,0
68,68139,/g3t1_2,6,0.896453,0.1505,1e-05,0.0,0,0,0
68,68139,/g3t1_3,6,0.896396,0.1506,1e-05,0.0,0,0,0
68,68139,/g3t1_4,6,0.901208,0.1503,1e-05,0.0,0,0,0
68,68139,/g3t1_5,6,0.900105,0.1503,1e-05,0.0,0,0,0
68,68139,/g3t1_6,6,0.895399,0.1504,1e-05,0.0,0,0,0
69,69145,/g3t1_1,6,0.898364,0.1502,1e-05,0.0,0,0,0
69,69145,/g3t1_2,6,0.895777,0.1505,1e-05,0.0,0,0,0
69,69145,/g3t1_3,6,0.896414,0.1506,1e-05,0.0,0,0,0
69,69145,/g3t1_4,6,0.901358,0.1503,1e-05,0.0,0,0,0
69,69145,/g3t1_5,6,0.898552,0.1503,1e-05,0.0,0,0,0
69,69145,/g3t1_6,6,0.899627,0.1504,1e-05,0.0,0,0,0
70,70139,/g3t1_1,6,0.902033,0.1502,1e-05,0.0,0,0,0
70,70139,/g3t1_2,6,0.896662,0.1505,1e-05,0.0,0,0,0
70,70139,/g3t1_3,6,0.902488,0.1506,1e-05,0.0,0,0,0
70,70139,/g3t1_4,6,0.904351,0.1503,1e-05,0.0,0,0,0
70,70139,/g3t1_5,6,0.904971,0.1503,1e-05,0.0,0,0,0
70,70139,/g3t1_6,6,0.901662,0.1504,1e-05,0.0,0,0,0
71,71139,/g3t1_1,6,0.902505,0.1502,1e-05,0.0,0,0,0
71,71139,/g3t1_2,6,0.897245,0.1505,1e-05,0.0,0,0,0
71,71139,/g3t1_3,6,0.900337,0.1506,1e-05,0.0,0,0,0
71,71139,/g3t1_4,6,0.901015,0.1503,1e-05,0.0,0,0,0
71,71139,/g3t1_5,6,0.89918,0.1503,1e-05,0.0,0,0,0
71,71139,/g3t1_6,6,0.904435,0.1504,1e-05,0.0,0,0,0
72,72144,/g3t1_1,6,0.89712,0.1502,1e-05,0.0,0,0,0
72,72144,/g3t1_2,6,0.896314,0.1505,1e-05,0.0,0,0,0
72,72144,/g3t1_3,6,0.902908,0.1506,1e-05,0.0,0,0,0
72,72144,/g3t1_4,6,0.90023,0.1503,1e-05,0.0,0,0,0
72,72144,/g3t1_5,6,0.901822,0.1503,1e-05,0.0,0,0,0
72,72144,/g3t1_6,6,0.906778,0.1504,1e-05,0.0,0,0,0
73,73146,/g3t1_1,6,0.900833,0.1502,1e-05,0.0,0,0,0
73,73146,/g3t1_2,6,0.895505,0.1505,1e-05,0.0,0,0,0
73,73146,/g3t1_3,6,0.900351,0.1506,1e-05,0.0,0,0,0
73,73146,/g3t1_4,6,0.89356,0.1503,1e-05,0.0,0,0,0
73,73146,/g3t1_5,6,0.895443,0.1503,1e-05,0.0,0,0,0
73,73146,/g3t1_6,6,0.899807,0.1504,1e-05,0.0,0,0,0
74,74141,/g3t1_1,6,0.890201,0.1502,1e-05,0.0,0,0,0
74,74141,/g3t1_2,6,0.897811,0.1505,1e-05,0.0,0,0,0
74,74141,/g3t1_3,6,0.896866,0.1506,1e-05,0.0,0,0,0
74,74141,/g3t1_4,6,0.905466,0.1503,1e-05,0.0,0,0,0
74,74141,/g3t1_5,6,0.900481,0.1503,1e-05,0.0,0,0,0
74,74141,/g3t1_6,6,0.90024,0.1504,1e-05,0.0,0,0,0
75,75149,/g3t1_1,6,0.900885,0.1502,1e-05,0.0,0,0,0
75,75149,/g3t1_2,6,0.903839,0.1505,1e-05,0.0,0,0,0
75,75149,/g3t1_3,6,0.901296,0.1506,1e-05,0.0,0,0,0
75,75149,/g3t1_4,6,0.905346,0.1503,1e-05,0.0,0,0,0
75,75149,/g3t1_5,6,0.901249,0.1503,1e-05,0.0,0,0,0
75,75149,/g3t1_6,6,0.896646,0.1504,1e-05,0.0,0,0,0
76,76142,/g3t1_1,6,0.906572,0.1502,1e-05,0.0,0,0,0
76,76142,/g3t1_2,6,0.900868,0.1505,1e-05,0.0,0,0,0
76,76142,/g3t1_3,6,0.901374,0.1506,1e-05,0.0,0,0,0
76,76142,/g3t1_4,6,0.903004,0.1503,1e-05,0.0,0,0,0
76,76142,/g3t1_5,6,0.897605,0.1503,1e-05,0.0,0,0,0
76,76142,/g3t1_6,6,0.907833,0.1504,1e-05,0.0,0,0,0
77,77143,/g3t1_1,6,0.903997,0.1502,1e-05,0.0,0,0,0
77,77143,/g3t1_2,6,0.893603,0.1505,1e-05,0.0,0,0,0
77,77143,/g3t1_3,6,0.898858,0.1506,1e-05,0.0,0,0,0
