timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,63.7833,0.123102,-0.1042,1e-06,0,0,0,0
16,3,63.8333,0.125629,-0.1042,1e-06,0,0,0,0
17,3,62.1833,0.114483,-0.1042,1e-06,0,0,0,0
18,3,63.75,0.127827,-0.1042,1e-06,0,0,0,0
19,3,61.5,0.117392,-0.1042,1e-06,0,0,0,0
20,3,60.0667,0.104446,-0.1042,1e-06,0,0,0,0
21,3,59.2,0.0905552,-0.1042,1e-06,0,0,0,0
22,3,60.4833,0.0854947,-0.1042,1e-06,0,0,0,0
23,3,64.4667,0.123645,-0.1042,1e-06,0,0,0,0
24,3,66.5,0.134287,-0.1042,1e-06,0,0,0,0
25,3,62.65,0.129376,-0.1042,1e-06,0,0,0,0
26,3,58.2167,0.0908113,-0.1042,1e-06,0,0,0,0
27,3,59.2833,0.0896925,-0.1042,1e-06,0,0,0,0
28,3,61.65,0.100165,-0.1042,1e-06,0,0,0,0
29,3,61.1333,0.10694,-0.1042,1e-06,0,0,0,0
30,3,61.0333,0.101215,-0.1042,1e-06,0,0,0,0
31,3,63.9,0.131202,-0.1042,1e-06,0,0,0,0
32,3,61,0.10001,-0.1042,1e-06,0,0,0,0
33,3,60.3667,0.0949458,-0.1042,1e-06,0,0,0,0
34,3,62.9,0.151145,-0.1042,1e-06,0,0,0,0
35,3,62.0167,0.107466,-0.1042,1e-06,0,0,0,0
36,3,61.2667,0.105383,-0.1042,1e-06,0,0,0,0
37,3,66.2833,0.159649,-0.1042,1e-06,0,0,0,0
38,3,61.8333,0.102729,-0.1042,1e-06,0,0,0,0
39,3,61.75,0.0955011,-0.1042,1e-06,0,0,0,0
40,3,60.5,0.0968217,-0.1042,1e-06,0,0,0,0
41,3,61.6833,0.104704,-0.1042,1e-06,0,0,0,0
42,3,62.65,0.117373,-0.1042,1e-06,0,0,0,0
43,3,62.3333,0.0982518,-0.1042,3.9e-05,-0.00890813,0,0,0
44,3,63.8333,0.13696,-0.1042,7.7e-05,0.0355954,0,0,0
45,3,64,0.107734,-0.1042,0.000115,-0.0176911,0,0,0
46,3,62.3667,0.117426,-0.1042,0.000153,0.0117423,0,0,0
47,3,64.3667,0.125773,-0.1042,0.000191,-0.000398508,0,0,0
48,3,63.9333,0.120846,-0.1042,0.000229,0.00484927,0,0,0
49,3,61.9333,0.121745,-0.1042,0.000267,0.0016877,0,0,0
50,3,62.8333,0.112903,-0.1042,0.000305,-0.0109657,0,0,0
51,3,59.5833,0.105613,-0.1042,0.000343,-0.013246,0,0,0
52,3,59.3333,0.0876235,-0.1042,0.000381,-0.0292469,0,0,0
53,3,63.0167,0.10445,-0.1042,0.000419,-0.00231727,0,0,0
54,3,60.25,0.103902,-0.1042,0.000457,0.00240082,0,0,0
55,3,59.5667,0.0921624,-0.1042,0.000495,-0.0018054,0,0,0
56,3,58.5667,0.0954355,-0.1042,0.000533,-0.00677357,0,0,0
57,3,58.95,0.097561,-0.1042,0.000571,-0.00251046,0,0,0
58,3,66.0667,0.162339,-0.1042,0.000609,0.068476,0,0,0
59,3,65.1,0.144711,-0.1042,0.000647,0.030562,0,0,0
60,3,62.6667,0.114431,-0.1042,0.000685,-0.014897,0,0,0
61,3,61.55,0.10759,-0.1042,0.000723,-0.0316427,0,0,0
62,3,61.7833,0.11128,-0.1042,0.000761,-0.00673445,0,0,0
63,3,64.2333,0.114543,-0.1042,0.000799,0.00297946,0,0,0
64,3,64.2833,0.122767,-0.1042,0.000837,0.00976563,0,0,0
65,3,63.9667,0.123803,-0.1042,0.000875,0.00441148,0,0,0
66,3,65.7167,0.160618,-0.1042,0.000913,0.038686,0,0,0
67,3,65.95,0.147346,-0.1042,0.000951,-0.00102905,0,0,0
68,3,65.4333,0.136621,-0.1042,0.000989,-0.00973997,0,0,0
69,3,64.4,0.127807,-0.1042,0.001027,-0.0141407,0,0,0
70,3,65.1833,0.128137,-0.1042,0.001065,-0.00302163,0,0,0
71,3,66.2167,0.159838,-0.1042,0.001103,0.0295493,0,0,0
72,3,65.1333,0.142298,-0.1042,0.001141,-0.0143955,0,0,0
73,3,64.95,0.130612,-0.1042,0.001179,-0.00552496,0,0,0
74,3,63.7833,0.111623,-0.1042,0.001217,-0.0257421,0,0,0
75,3,63.1833,0.112298,-0.1042,0.001255,-0.00410963,0,0,0
76,3,64.2167,0.123572,-0.1042,0.001293,0.00672925,0,0,0
77,3,64.5167,0.13031,-0.1042,0.001331,0.00822556,0,0,0
78,3,65.2333,0.128337,-0.1042,0.001369,0.00153084,0,0,0
79,3,64.9833,0.110268,-0.1042,0.001407,-0.01641,0,1,1
80,4,65.2333,0.126261,-0.1042,3.8e-05,0.0142035,0,0,0
81,4,65.7833,0.0564789,-0.1042,7.6e-05,-0.0735131,0,0,0
82,4,64.7667,0.0572962,-0.1042,0.000114,-0.0094894,0,0,0
83,3,66.3167,0.0637647,-0.1042,3.8e-05,0.00780751,0,0,0
84,3,64.55,0.13394,-0.1042,7.6e-05,0.0710221,0,0,0
85,3,65.8667,0.14913,-0.1042,0.000114,0.0217955,0,0,0
86,3,65.0833,0.137366,-0.1042,0.000152,-0.0103183,0,0,0
87,3,67.3,0.137155,-0.1042,0.00019,0.000727782,0,0,0
88,3,66.9667,0.142974,-0.1042,0.000228,0.00500024,0,0,0
89,3,67,0.119305,-0.1042,0.000266,-0.0235906,0,0,0
90,3,66.3833,0.157923,-0.1042,0.000304,0.0384324,0,0,0
91,3,67.2333,0.158358,-0.1042,0.000342,0.00196309,0,0,0
92,3,66.2833,0.141083,-0.1042,0.00038,-0.0140235,0,0,0
93,3,67.1,0.154887,-0.1042,0.000418,0.0126512,0,0,0
94,3,66.3167,0.140944,-0.1042,0.000456,-0.0146303,0,0,0
95,3,66.5333,0.137268,-0.1042,0.000494,-0.00382057,0,0,0
96,3,67.0833,0.142695,-0.1042,0.000532,0.00395486,0,0,0
97,3,69.3667,0.192687,-0.1042,0.00057,0.0500821,0,0,0
98,3,66.3833,0.172331,-0.1042,0.000608,-0.0167673,0,0,0
99,3,67.7833,0.167281,-0.1042,0.000646,-0.00229037,0,0,0
100,3,69.3167,0.176137,-0.1042,0.000684,0.00575919,0,0,0
101,3,69.3167,0.215128,-0.1042,0.000722,0.0395989,0,0,0
102,3,66.1833,0.139672,-0.1042,0.00076,-0.0696378,0,0,0
103,3,67.3167,0.148968,-0.1042,0.000798,-0.00426853,0,0,0
104,3,68.0167,0.182987,-0.1042,0.000836,0.0225283,0,0,0
105,3,67.4,0.137544,-0.1042,0.000874,-0.0337026,0,0,0
106,3,68.1167,0.145211,-0.1042,0.000912,0.0066225,0,0,0
107,3,68.5333,0.135707,-0.1042,0.00095,-0.0227518,0,0,0
108,3,67.85,0.147364,-0.1042,0.000988,0.0107139,0,0,0
109,3,66.7333,0.138735,-0.1042,0.001026,-0.00723733,0,0,0
110,3,67.9333,0.159843,-0.1042,0.001064,0.0205126,0,0,0
111,3,69.8667,0.187624,-0.1042,0.001102,0.0375024,0,0,0
112,3,69.3167,0.212868,-0.1042,0.00114,0.0528681,0,0,0
113,3,67.7333,0.16265,-0.1042,0.001178,-0.0272536,0,0,0
114,3,69.9333,0.218161,-0.1042,0.001216,0.0394227,0,0,0
115,3,68.8333,0.213737,-0.1042,0.001254,0.00777392,0,0,0
116,3,70.0333,0.217315,-0.1042,0.001292,0.0244349,0,0,0
117,3,69.75,0.190665,-0.1042,0.00133,-0.0261311,0,0,0
118,3,68.7333,0.180692,-0.1042,0.001368,-0.0240983,0,0,0
119,3,72.1833,0.303523,-0.1042,0.001406,0.108348,0,1,1
120,5,69.1167,0.231848,-0.1042,3.8e-05,0.00435986,0,0,0
121,5,69.3167,0.0496759,-0.1042,7.6e-05,-0.165972,0,0,0
122,5,72,0.0474613,-0.1042,0.000114,-0.176046,0,0,0
123,5,71.0833,0.0504992,-0.1042,0.000152,-0.114973,0,0,0
124,5,70.2,0.0493739,-0.1042,0.00019,-0.00210422,0,0,0
125,5,70.6167,0.0493607,-0.1042,0.000228,0.0011877,0,0,0
126,5,72.65,0.0527383,-0.1042,0.000266,0.00295522,0,0,0
127,5,70,0.0497601,-0.1042,0.000304,-0.00329674,0,0,0
128,5,70.2833,0.050374,-0.1042,0.000342,0.0023093,0,0,0
129,5,70.1833,0.0493793,-0.1042,0.00038,-0.00219697,0,0,0
130,5,71.3667,0.0504299,-0.1042,0.000418,0.00144542,0,0,0
131,5,69.9333,0.0473738,-0.1042,0.000456,-0.00364438,0,0,0
132,5,68.9833,0.0483271,-0.1042,0.000494,0.00199542,0,0,0
133,5,70.5,0.0477851,-0.1042,0.000532,-0.00198024,0,0,0
134,5,73.0167,0.0507999,-0.1042,0.00057,0.00351785,0,0,0
135,5,71.85,0.0496278,-0.1042,0.000608,-0.00204264,0,0,0
136,5,71.5833,0.0492896,-0.1042,0.000646,0.00114173,0,0,0
137,5,71.1167,0.0498685,-0.1042,0.000684,0.000149634,0,0,0
138,5,71.3333,0.049558,-0.1042,0.000722,-0.000568922,0,0,0
139,5,73.0833,0.0503522,-0.1042,0.00076,0.0011409,0,0,0
140,5,70.55,0.0494487,-0.1042,0.000798,-0.00134625,0,0,0
141,5,72.4167,0.0496574,-0.1042,0.000836,0.000956733,0,0,0
142,5,72.75,0.0515365,-0.1042,0.000874,0.00133454,0,0,0
