timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
15,3,61.55,0.104916,-0.1042,1e-06,0,0,0,0
16,3,61.9,0.103335,-0.1042,1e-06,0,0,0,0
17,3,62.2167,0.10893,-0.1042,1e-06,0,0,0,0
18,3,62.95,0.11164,-0.1042,1e-06,0,0,0,0
19,3,60.8667,0.105653,-0.1042,1e-06,0,0,0,0
20,3,61.2,0.125128,-0.1042,1e-06,0,0,0,0
21,3,62.8167,0.106284,-0.1042,1e-06,0,0,0,0
22,3,62.55,0.104887,-0.1042,1e-06,0,0,0,0
23,3,61.8,0.106776,-0.1042,1e-06,0,0,0,0
24,3,63,0.106181,-0.1042,1e-06,0,0,0,0
25,3,65.7833,0.152427,-0.1042,1e-06,0,0,0,0
26,3,64.3833,0.130814,-0.1042,1e-06,0,0,0,0
27,3,63.7333,0.107327,-0.1042,1e-06,0,0,0,0
28,3,62.1833,0.103061,-0.1042,1e-06,0,0,0,0
29,3,62.4667,0.13118,-0.1042,1e-06,0,0,0,0
30,3,64.65,0.128401,-0.1042,1e-06,0,0,0,0
31,3,63.05,0.110733,-0.1042,1e-06,0,0,0,0
32,3,62.3333,0.127789,-0.1042,1e-06,0,0,0,0
33,3,63.55,0.115321,-0.1042,1e-06,0,0,0,0
34,3,59.7,0.115837,-0.1042,1e-06,0,0,0,0
35,3,61.6833,0.128918,-0.1042,1e-06,0,0,0,0
36,3,62.7833,0.127448,-0.1042,1e-06,0,0,0,0
37,3,64,0.113314,-0.1042,1e-06,0,0,0,0
38,3,63.8833,0.119226,-0.1042,1e-06,0,0,0,0
39,3,62.8667,0.100692,-0.1042,1e-06,0,0,0,0
40,3,61.0167,0.111359,-0.1042,1e-06,0,0,0,0
41,3,63.3167,0.108384,-0.1042,1e-06,0,0,0,0
42,3,62.9833,0.122621,-0.1042,1e-06,0,0,0,0
43,3,61.8333,0.101825,-0.1042,3.9e-05,-0.0157508,0,0,0
44,3,62.4333,0.116797,-0.1042,7.7e-05,0.0107291,0,0,0
45,3,63.4,0.12095,-0.1042,0.000115,0.00357241,0,0,0
46,3,63.35,0.122222,-0.1042,0.000153,0.00881419,0,0,0
47,3,63.5333,0.115744,-0.1042,0.000191,-0.00446105,0,0,0
48,3,62.8833,0.104675,-0.1042,0.000229,-0.0134637,0,0,0
49,3,63.8833,0.115182,-0.1042,0.000267,0.00334497,0,0,0
50,3,62.4667,0.111591,-0.1042,0.000305,-0.0033366,0,0,0
51,3,59.3667,0.0987138,-0.1042,0.000343,-0.0103869,0,0,0
52,3,58.7,0.0842382,-0.1042,0.000381,-0.0213384,0,0,0
53,3,60.8167,0.0993955,-0.1042,0.000419,0.00175981,0,0,0
54,3,60.35,0.103521,-0.1042,0.000457,0.00790398,0,0,0
55,3,60.3333,0.0913047,-0.1042,0.000495,-0.00482823,0,0,0
56,3,61.15,0.116523,-0.1042,0.000533,0.019267,0,0,0
57,3,63.6333,0.134554,-0.1042,0.000571,0.0303373,0,0,0
58,3,63.5333,0.118209,-0.1042,0.000609,-0.00234021,0,0,0
59,3,61.6,0.1209,-0.1042,0.000647,0.00174753,0,0,0
60,3,62.2833,0.105626,-0.1042,0.000685,-0.0185564,0,0,0
61,3,61.95,0.115018,-0.1042,0.000723,0.00390315,0,0,0
62,3,63.75,0.1148,-0.1042,0.000761,0.00124934,0,0,0
63,3,63.0667,0.128857,-0.1042,0.000799,0.0154091,0,0,0
64,3,63.2333,0.107271,-0.1042,0.000837,-0.0163069,0,0,0
65,3,62.6833,0.11626,-0.1042,0.000875,0.00262342,0,0,0
66,3,64.95,0.142998,-0.1042,0.000913,0.0263143,0,0,0
67,3,61.75,0.106316,-0.1042,0.000951,-0.0218912,0,0,0
68,3,64.65,0.136951,-0.1042,0.000989,0.0236122,0,0,0
69,3,63.8167,0.110524,-0.1042,0.001027,-0.0219856,0,0,0
70,3,66.7833,0.145013,-0.1042,0.001065,0.0246049,0,0,0
71,3,64.2333,0.122879,-0.1042,0.001103,-0.00177107,0,0,0
72,3,65.5333,0.170261,-0.1042,0.001141,0.0375163,0,0,0
73,3,64.4333,0.117412,-0.1042,0.001179,-0.0176471,0,0,0
74,3,67.35,0.182242,-0.1042,0.001217,0.0228627,0,0,0
75,3,65.2,0.118988,-0.1042,0.001255,-0.00475183,0,0,0
76,3,65.6833,0.113853,-0.1042,0.001293,-0.0642312,0,0,0
77,3,65.2833,0.146095,-0.1042,0.001331,0.0125445,0,0,0
78,3,66.6,0.14111,-0.1042,0.001369,0.0257771,0,0,0
79,3,65.9,0.141641,-0.1042,0.001407,0.00474324,0,1,1
80,4,67.6833,0.159851,-0.1042,3.8e-05,0.0174298,0,0,0
81,4,65.3,0.058605,-0.1042,7.6e-05,-0.0845342,0,0,0
82,4,67.3833,0.0622998,-0.1042,0.000114,-0.103477,0,0,0
83,3,65.5333,0.060359,-0.1042,3.8e-05,0.0130003,0,0,0
84,3,68.3833,0.205334,-0.1042,7.6e-05,0.144081,0,0,0
85,3,68.2833,0.158842,-0.1042,0.000114,0.0460877,0,0,0
86,3,67.25,0.150115,-0.1042,0.000152,-0.0347815,0,0,0
87,3,67.4833,0.154778,-0.1042,0.00019,-0.00384621,0,0,0
88,3,71.4167,0.174855,-0.1042,0.000228,0.0216211,0,0,0
89,3,67.8333,0.14932,-0.1042,0.000266,-0.0152588,0,0,0
90,3,67.8833,0.177988,-0.1042,0.000304,0.0178245,0,0,0
91,3,69.0667,0.211419,-0.1042,0.000342,0.0459162,0,0,0
