timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,58.2833,0.0921289,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,59.2,0.112621,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,61.5167,0.121273,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,60.1,0.107839,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,58.6833,0.0973482,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,60.2,0.0980205,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,58.7833,0.0945283,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,60.95,0.118114,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,62.5833,0.0982057,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,65.1833,0.137698,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,63.7667,0.133695,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,61.8333,0.115495,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,60.8333,0.109107,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,58.7,0.0922785,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,56.4667,0.0868989,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,58.15,0.0847469,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,63.6833,0.125984,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,61.7,0.107822,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,61.9,0.100371,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,61.7167,0.108254,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,62.95,0.113705,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,63.9,0.168479,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,62.55,0.125577,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,61.3833,0.117126,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,58.8667,0.0542412,-0.103845,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,59.55,0.0551021,-0.103845,1.98684e-06,-0.103492,3.94754e-06,0,0,0
41,3,59.3167,0.053452,-0.103845,1.98684e-06,-0.10314,7.84313e-06,0,0,0
42,3,58.1833,0.107575,-0.103414,2.95759e-06,-0.10314,7.84313e-06,0,0,0
43,3,60.7667,0.0988375,-0.103414,2.95759e-06,-0.102985,4.40264e-06,0,0,0
44,3,58.6,0.0875813,-0.103414,2.95759e-06,-0.102557,6.55373e-06,0,0,0
45,3,60.7333,0.103508,-0.103414,2.95759e-06,-0.102132,9.75581e-06,0,0,0
46,3,59.0333,0.096001,-0.103414,2.95759e-06,-0.101708,1.45224e-05,0,0,0
47,3,61.1833,0.0947239,-0.103414,2.95759e-06,-0.101286,2.16179e-05,0,0,0
48,3,61.1333,0.105378,-0.103414,2.95759e-06,-0.100866,3.21802e-05,0,0,0
49,3,59.3,0.0998206,-0.103414,2.95759e-06,-0.100447,4.79031e-05,0,0,0
50,3,62.1333,0.114023,-0.103414,2.95759e-06,-0.10003,7.13081e-05,0,0,0
