timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
15,3,61.55,0.104916,-0.1042,1e-06,-0.1042,1e-06,0,0,0
16,3,61.9,0.103335,-0.1042,1e-06,-0.1042,1e-06,0,0,0
17,3,62.2167,0.10893,-0.1042,1e-06,-0.1042,1e-06,0,0,0
18,3,62.95,0.11164,-0.1042,1e-06,-0.1042,1e-06,0,0,0
19,3,60.8667,0.105653,-0.1042,1e-06,-0.105198,1.48859e-06,0,0,0
20,3,61.2,0.125128,-0.1042,1e-06,-0.106206,2.2159e-06,0,0,0
21,3,62.8167,0.106284,-0.1042,1e-06,-0.107223,3.29857e-06,0,0,0
22,3,62.55,0.104887,-0.1042,1e-06,-0.108251,4.91021e-06,0,0,0
23,3,61.8,0.106776,-0.1042,1e-06,-0.109288,7.30929e-06,0,0,0
24,3,63,0.106181,-0.1042,1e-06,-0.110335,1.08805e-05,0,0,0
25,3,65.7833,0.152427,-0.1042,1e-06,-0.111392,1.61967e-05,0,0,0
26,3,64.3833,0.130814,-0.1042,1e-06,-0.112459,2.41102e-05,0,0,0
27,3,63.7333,0.107327,-0.1042,1e-06,-0.113536,3.58902e-05,0,0,0
28,3,62.1833,0.103061,-0.1042,1e-06,-0.114624,5.34258e-05,0,0,0
29,3,62.4667,0.13118,-0.1042,1e-06,-0.115722,7.95291e-05,0,0,0
30,3,64.65,0.128401,-0.1042,1e-06,-0.116831,0.000118386,0,0,0
31,3,63.05,0.110733,-0.1042,1e-06,-0.11795,0.000176229,0,0,0
32,3,62.3333,0.127789,-0.1042,1e-06,-0.11908,0.000262332,0,0,0
33,3,63.55,0.115321,-0.1042,1e-06,-0.120221,0.000390505,0,0,0
34,3,59.7,0.115837,-0.1042,1e-06,-0.121372,0.000581302,0,0,0
35,3,61.6833,0.128918,-0.1042,1e-06,-0.122535,0.00086532,0,0,0
36,3,62.7833,0.127448,-0.1042,1e-06,-0.123709,0.00128811,0,0,0
37,3,64,0.113314,-0.1042,1e-06,-0.124894,0.00191746,0,1,1
38,4,63.8833,0.119226,-0.1042,1e-06,-0.126091,0.00285432,0,1,0
39,4,62.8667,0.0556459,-0.103899,1.98684e-06,-0.126091,0.00285432,0,0,0
40,4,61.0167,0.0579743,-0.103899,1.98684e-06,-0.103599,3.94754e-06,0,0,0
41,3,63.3167,0.0552408,-0.103899,1.98684e-06,-0.1033,7.84313e-06,0,0,0
42,3,62.9833,0.122621,-0.103558,2.95759e-06,-0.1033,7.84313e-06,0,0,0
43,3,61.8333,0.101825,-0.103558,2.95759e-06,-0.103217,4.40264e-06,0,0,0
44,3,62.4333,0.116797,-0.103558,2.95759e-06,-0.102878,6.55373e-06,0,0,0
45,3,63.4,0.12095,-0.103558,2.95759e-06,-0.102539,9.75581e-06,0,0,0
46,3,63.35,0.122222,-0.103558,2.95759e-06,-0.102202,1.45224e-05,0,0,0
47,3,63.5333,0.115744,-0.103558,2.95759e-06,-0.101866,2.16179e-05,0,0,0
48,3,62.8833,0.104675,-0.103558,2.95759e-06,-0.101531,3.21802e-05,0,0,0
49,3,63.8833,0.115182,-0.103558,2.95759e-06,-0.101196,4.79031e-05,0,0,0
50,3,62.4667,0.111591,-0.103558,2.95759e-06,-0.100864,7.13081e-05,0,0,0
51,3,59.3667,0.0987138,-0.103558,2.95759e-06,-0.100532,0.000106149,0,0,0
52,3,58.7,0.0842382,-0.103558,2.95759e-06,-0.100201,0.000158012,0,0,0
53,3,60.8167,0.0993955,-0.103558,2.95759e-06,-0.0998713,0.000235215,0,0,0
54,3,60.35,0.103521,-0.103558,2.95759e-06,-0.0995427,0.000350138,0,0,0
55,3,60.3333,0.0913047,-0.103558,2.95759e-06,-0.0992152,0.000521212,0,0,0
56,3,61.15,0.116523,-0.103558,2.95759e-06,-0.0988888,0.000775871,0,0,0
57,3,63.6333,0.134554,-0.103558,2.95759e-06,-0.0985634,0.00115495,0,0,0
58,3,63.5333,0.118209,-0.103558,2.95759e-06,-0.0982392,0.00171925,0,1,1
59,4,61.6,0.120862,-0.103558,2.95759e-06,-0.097916,0.00255926,0,1,0
60,4,62.2833,0.0579817,-0.103076,3.9064e-06,-0.097916,0.00255926,0,0,0
61,4,61.95,0.0563012,-0.103076,3.9064e-06,-0.102597,5.15957e-06,0,0,0
62,3,63.75,0.0600115,-0.103076,3.9064e-06,-0.10212,6.81476e-06,0,0,0
63,3,63.0667,0.128658,-0.10258,4.82796e-06,-0.10212,6.81476e-06,0,0,0
64,3,63.2333,0.107271,-0.10258,4.82796e-06,-0.102087,5.96693e-06,0,0,0
65,3,62.6833,0.11626,-0.10258,4.82796e-06,-0.101596,7.37458e-06,0,0,0
66,3,64.95,0.142998,-0.10258,4.82796e-06,-0.101107,9.11432e-06,0,0,0
