timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
15,3,61.4167,0.115904,-0.1042,1e-06,0,0,0,0
16,3,60.9333,0.104191,-0.1042,1e-06,0,0,0,0
17,3,61.9,0.0976453,-0.1042,1e-06,0,0,0,0
18,3,61.2833,0.100977,-0.1042,1e-06,0,0,0,0
19,3,59.5,0.100462,-0.1042,1e-06,0,0,0,0
20,3,60.3333,0.119293,-0.1042,1e-06,0,0,0,0
21,3,61.9667,0.105694,-0.1042,1e-06,0,0,0,0
22,3,59.9833,0.0882718,-0.1042,1e-06,0,0,0,0
23,3,61.1,0.100039,-0.1042,1e-06,0,0,0,0
24,3,61.1833,0.103297,-0.1042,1e-06,0,0,0,0
25,3,60.4333,0.0963915,-0.1042,1e-06,0,0,0,0
26,3,60.5,0.105928,-0.1042,1e-06,0,0,0,0
27,3,61.9333,0.106196,-0.1042,1e-06,0,0,0,0
28,3,62.35,0.104893,-0.1042,1e-06,0,0,0,0
29,3,61.3833,0.0943479,-0.1042,1e-06,0,0,0,0
30,3,58.3167,0.0976568,-0.1042,1e-06,0,0,0,0
31,3,58.55,0.0940468,-0.1042,1e-06,0,0,0,0
32,3,61.7167,0.100367,-0.1042,1e-06,0,0,0,0
33,3,62.6,0.124854,-0.1042,1e-06,0,0,0,0
34,3,60.7833,0.102525,-0.1042,1e-06,0,0,0,0
35,3,59.2,0.110827,-0.1042,1e-06,0,0,0,0
36,3,60.9333,0.11609,-0.1042,1e-06,0,0,0,0
37,3,60.05,0.110828,-0.1042,1e-06,0,0,0,0
38,3,61.7833,0.107243,-0.1042,1e-06,0,0,0,0
39,3,62.1167,0.105874,-0.1042,1e-06,0,0,0,0
40,3,61.05,0.0869286,-0.1042,1e-06,0,0,0,0
41,3,60.9833,0.112431,-0.1042,1e-06,0,0,0,0
42,3,61.5833,0.101102,-0.1042,1e-06,0,0,0,0
43,3,61.7167,0.107797,-0.1042,3.9e-05,0.00113838,0,0,0
44,3,62.8833,0.110287,-0.1042,7.7e-05,0.00363874,0,0,0
45,3,62.6,0.105624,-0.1042,0.000115,0.00500763,0,0,0
46,3,61.0833,0.115351,-0.1042,0.000153,0.00609162,0,0,0
47,3,61.1333,0.102879,-0.1042,0.000191,0.00720542,0,0,0
48,3,62.9333,0.118134,-0.1042,0.000229,0.00389351,0,0,0
49,3,61.05,0.0987772,-0.1042,0.000267,0.00620608,0,0,0
50,3,60.0667,0.0967339,-0.1042,0.000305,0.00497878,0,0,0
51,3,62,0.104513,-0.1042,0.000343,0.00160922,0,0,0
52,3,63.2333,0.125905,-0.1042,0.000381,0.000387535,0,0,0
53,3,63.9,0.106387,-0.1042,0.000419,0.00143869,0,0,0
54,3,62.0667,0.112721,-0.1042,0.000457,0.00079804,0,0,0
55,3,59.4167,0.0946839,-0.1042,0.000495,0.00399749,0,0,0
56,3,61.55,0.0984591,-0.1042,0.000533,0.00228452,0,0,0
57,3,61.0667,0.111971,-0.1042,0.000571,0.00236656,0,0,0
58,3,62.5,0.124848,-0.1042,0.000609,0.00170402,0,0,0
59,3,66.8333,0.155163,-0.1042,0.000647,0.00184188,0,0,0
60,3,63.4833,0.126444,-0.1042,0.000685,0.00455344,0,0,0
61,3,62.5667,0.107177,-0.1042,0.000723,0.00427547,0,0,0
62,3,64.2167,0.129807,-0.1042,0.000761,0.00615215,0,0,0
63,3,64.5167,0.125048,-0.1042,0.000799,0.00587107,0,0,0
64,3,64.4,0.133614,-0.1042,0.000837,0.00860825,0,0,0
65,3,63.3167,0.112038,-0.1042,0.000875,0.0126251,0,0,0
66,3,64.4167,0.120264,-0.1042,0.000913,0.0136137,0,0,0
67,3,65.1667,0.145824,-0.1042,0.000951,0.0118777,0,0,0
68,3,63.3833,0.121961,-0.1042,0.000989,0.0146581,0,0,0
69,3,64.4833,0.137212,-0.1042,0.001027,0.0134757,0,0,0
70,3,64.6667,0.126489,-0.1042,0.001065,0.017781,0,0,0
71,3,67.4667,0.148381,-0.1042,0.001103,0.0199719,0,0,0
72,3,64.6333,0.128186,-0.1042,0.001141,0.0222746,0,0,0
73,3,66.4667,0.189216,-0.1042,0.001179,0.021473,0,0,0
74,3,63.8167,0.116933,-0.1042,0.001217,0.0203669,0,0,0
75,3,67.8167,0.197576,-0.1042,0.001255,0.0188952,0,0,0
76,3,65.5667,0.12298,-0.1042,0.001293,0.0250452,0,0,0
77,3,65.5167,0.110163,-0.1042,0.001331,0.0237238,0,0,0
78,3,65.8667,0.148996,-0.1042,0.001369,0.020784,0,0,0
79,3,66.6833,0.148459,-0.1042,0.001407,0.0192485,0,1,1
80,4,65.75,0.142842,-0.1042,3.8e-05,0.0213124,0,0,0
